dataset_id,taxon_name,response_id,point_id,data_type,point_order,observation_id,variable,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_7,Eucalyptus tetrodonta,11,12,,recorded,11,leaf_photosynthesis,18.3,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,12,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,13,,recorded,11,leaf_photosynthesis,17,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,13,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,14,,recorded,11,leaf_photosynthesis,15.3,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,14,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,15,,recorded,11,leaf_photosynthesis,11.1,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,15,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,16,,recorded,11,leaf_photosynthesis,4.84,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,16,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,17,,recorded,11,leaf_photosynthesis,1.91,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,17,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,18,,recorded,11,leaf_photosynthesis,2.78,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,18,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,19,,recorded,11,leaf_photosynthesis,1.26,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,19,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,20,,recorded,11,leaf_photosynthesis,0.242,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,20,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,21,,recorded,11,leaf_photosynthesis,-0.725,umol/m2/s,individual,raw,measurement,1,field,adult,01,04,21,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,01,,recorded,11,leaf_stomatal_conductance,0.0499,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,01,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,02,,recorded,11,leaf_stomatal_conductance,0.0503,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,02,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,03,,recorded,11,leaf_stomatal_conductance,0.0156,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,03,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,04,,recorded,11,leaf_stomatal_conductance,0.0698,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,04,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,05,,recorded,11,leaf_stomatal_conductance,0.0817,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,05,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,06,,recorded,11,leaf_stomatal_conductance,0.0938,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,06,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,07,,recorded,11,leaf_stomatal_conductance,0.104,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,07,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,08,,recorded,11,leaf_stomatal_conductance,0.103,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,08,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,09,,recorded,11,leaf_stomatal_conductance,0.1,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,09,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,10,,recorded,11,leaf_stomatal_conductance,0.0954,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,10,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,11,,recorded,11,leaf_stomatal_conductance,0.088,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,11,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,12,,recorded,11,leaf_stomatal_conductance,0.0821,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,12,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,13,,recorded,11,leaf_stomatal_conductance,0.0717,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,13,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,14,,recorded,11,leaf_stomatal_conductance,0.0782,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,14,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,15,,recorded,11,leaf_stomatal_conductance,0.0713,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,15,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,16,,recorded,11,leaf_stomatal_conductance,0.0683,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,16,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,17,,recorded,11,leaf_stomatal_conductance,0.0608,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,17,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,18,,recorded,11,leaf_stomatal_conductance,0.0569,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,18,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,19,,recorded,11,leaf_stomatal_conductance,0.0443,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,19,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,20,,recorded,11,leaf_stomatal_conductance,0.04,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,20,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,11,21,,recorded,11,leaf_stomatal_conductance,0.0372,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,21,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,01,,recorded,12,leaf_photosynthesis,8.84,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,01,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,02,,recorded,12,leaf_photosynthesis,6.39,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,02,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,03,,recorded,12,leaf_photosynthesis,5.77,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,03,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,04,,recorded,12,leaf_photosynthesis,2.6,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,04,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,05,,recorded,12,leaf_photosynthesis,-0.125,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,05,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,06,,recorded,12,leaf_photosynthesis,-1.28,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,06,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,07,,recorded,12,leaf_photosynthesis,6.35,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,07,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,08,,recorded,12,leaf_photosynthesis,12.6,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,08,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,09,,recorded,12,leaf_photosynthesis,19.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,09,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,10,,recorded,12,leaf_photosynthesis,22.5,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,10,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,11,,recorded,12,leaf_photosynthesis,23.1,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,11,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,12,,recorded,12,leaf_photosynthesis,24.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,12,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,13,,recorded,12,leaf_photosynthesis,22.6,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,13,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,14,,recorded,12,leaf_photosynthesis,19.3,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,14,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,15,,recorded,12,leaf_photosynthesis,14.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,15,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,16,,recorded,12,leaf_photosynthesis,6.89,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,16,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,17,,recorded,12,leaf_photosynthesis,4,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,17,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,18,,recorded,12,leaf_photosynthesis,2.5,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,18,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,19,,recorded,12,leaf_photosynthesis,1.07,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,19,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,20,,recorded,12,leaf_photosynthesis,-0.00138,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,20,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,21,,recorded,12,leaf_photosynthesis,-1.13,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,21,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,01,,recorded,12,leaf_stomatal_conductance,0.0876,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,01,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,02,,recorded,12,leaf_stomatal_conductance,0.104,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,02,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,03,,recorded,12,leaf_stomatal_conductance,0.121,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,03,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,04,,recorded,12,leaf_stomatal_conductance,0.15,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,04,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,05,,recorded,12,leaf_stomatal_conductance,0.167,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,05,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,06,,recorded,12,leaf_stomatal_conductance,0.185,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,06,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,07,,recorded,12,leaf_stomatal_conductance,0.199,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,07,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,08,,recorded,12,leaf_stomatal_conductance,0.203,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,08,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,09,,recorded,12,leaf_stomatal_conductance,0.192,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,09,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,10,,recorded,12,leaf_stomatal_conductance,0.181,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,10,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,11,,recorded,12,leaf_stomatal_conductance,0.171,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,11,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,12,,recorded,12,leaf_stomatal_conductance,0.157,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,12,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,13,,recorded,12,leaf_stomatal_conductance,0.15,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,13,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,14,,recorded,12,leaf_stomatal_conductance,0.137,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,14,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,15,,recorded,12,leaf_stomatal_conductance,0.131,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,15,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,16,,recorded,12,leaf_stomatal_conductance,0.12,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,16,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,17,,recorded,12,leaf_stomatal_conductance,0.115,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,17,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,18,,recorded,12,leaf_stomatal_conductance,0.106,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,18,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,19,,recorded,12,leaf_stomatal_conductance,0.0988,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,19,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,20,,recorded,12,leaf_stomatal_conductance,0.0918,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,20,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,12,21,,recorded,12,leaf_stomatal_conductance,0.0931,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,21,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,01,,recorded,13,leaf_photosynthesis,5.28,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,01,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,02,,recorded,13,leaf_photosynthesis,3.34,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,02,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,03,,recorded,13,leaf_photosynthesis,3.08,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,03,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,04,,recorded,13,leaf_photosynthesis,1.35,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,04,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,05,,recorded,13,leaf_photosynthesis,-0.552,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,05,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,06,,recorded,13,leaf_photosynthesis,-0.189,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,06,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,07,,recorded,13,leaf_photosynthesis,4.19,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,07,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,08,,recorded,13,leaf_photosynthesis,7.95,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,08,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,09,,recorded,13,leaf_photosynthesis,12.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,09,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,10,,recorded,13,leaf_photosynthesis,14.2,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,10,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,11,,recorded,13,leaf_photosynthesis,13.5,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,11,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,12,,recorded,13,leaf_photosynthesis,13.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,12,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,13,,recorded,13,leaf_photosynthesis,13.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,13,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,14,,recorded,13,leaf_photosynthesis,11.5,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,14,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,15,,recorded,13,leaf_photosynthesis,8.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,15,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,16,,recorded,13,leaf_photosynthesis,2.33,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,16,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,17,,recorded,13,leaf_photosynthesis,3.79,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,17,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,18,,recorded,13,leaf_photosynthesis,2.23,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,18,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,19,,recorded,13,leaf_photosynthesis,0.847,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,19,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,20,,recorded,13,leaf_photosynthesis,0.122,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,20,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,21,,recorded,13,leaf_photosynthesis,-0.838,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,21,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,01,,recorded,13,leaf_stomatal_conductance,0.0562,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,01,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,02,,recorded,13,leaf_stomatal_conductance,0.0607,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,02,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,03,,recorded,13,leaf_stomatal_conductance,0.0748,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,03,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,04,,recorded,13,leaf_stomatal_conductance,0.0726,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,04,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,05,,recorded,13,leaf_stomatal_conductance,0.0864,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,05,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,06,,recorded,13,leaf_stomatal_conductance,0.0155,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,06,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,07,,recorded,13,leaf_stomatal_conductance,0.079,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,07,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,08,,recorded,13,leaf_stomatal_conductance,0.0821,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,08,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,09,,recorded,13,leaf_stomatal_conductance,0.0829,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,09,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,10,,recorded,13,leaf_stomatal_conductance,0.0823,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,10,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,11,,recorded,13,leaf_stomatal_conductance,0.0815,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,11,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,12,,recorded,13,leaf_stomatal_conductance,0.0768,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,12,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,13,,recorded,13,leaf_stomatal_conductance,0.0794,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,13,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,14,,recorded,13,leaf_stomatal_conductance,0.0771,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,14,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,15,,recorded,13,leaf_stomatal_conductance,0.0763,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,15,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,16,,recorded,13,leaf_stomatal_conductance,0.0741,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,16,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,17,,recorded,13,leaf_stomatal_conductance,0.0787,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,17,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,18,,recorded,13,leaf_stomatal_conductance,0.0775,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,18,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,19,,recorded,13,leaf_stomatal_conductance,0.0679,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,19,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,20,,recorded,13,leaf_stomatal_conductance,0.0693,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,20,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,13,21,,recorded,13,leaf_stomatal_conductance,0.0619,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,21,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,01,,recorded,14,leaf_photosynthesis,18.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,01,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,02,,recorded,14,leaf_photosynthesis,18.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,02,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,03,,recorded,14,leaf_photosynthesis,19.7,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,03,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,04,,recorded,14,leaf_photosynthesis,17.5,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,04,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
