dataset_id,taxon_name,response_id,point_id,data_type,point_order,observation_id,variable,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_1,Medicosma sessiliflora,201,01,,file order,168,leaf_area,8164,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,201,01,,file order,168,leaf_mass_per_area,106,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,201,01,,file order,168,wood_density,0.69,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Medicosma sessiliflora
Test_2023_1,Melastoma cyanoides,202,01,,file order,170,huber_value,0.000150670483652253,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,203,01,,file order,171,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,204,01,,file order,172,huber_value,0.000150670483652253,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,207,01,,file order,173,huber_value,0.000337837837837838,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,205,01,,file order,173,huber_value,0.000246487552378605,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,206,01,,file order,173,huber_value,0.000214546234713581,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,207,01,,file order,173,huber_value,0.000214546234713581,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,207,01,,file order,173,leaf_N_per_dry_mass,20.8,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,207,01,,file order,173,leaf_area,4009,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,207,01,,file order,173,leaf_mass_per_area,46,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,207,01,,file order,173,seed_dry_mass,0.07,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,207,01,,file order,173,wood_density,0.381,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_1,Melicope elleryana,208,01,,file order,175,huber_value,0.000163425396306586,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,07,01,,01,,01,,01,03,2002/2002,made-up measurement remarks,05,,Melicope elleryana
Test_2023_1,Melicope elleryana,209,01,,file order,176,leaf_length,40,mm,individual,mean,measurement,3,field,adult,07,01,,01,,01,,01,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_1,Melicope elleryana,211,01,,file order,177,flowering_time,nnnnnyyyynnn,,individual,mode,expert_score,3,field,adult,07,01,,01,,01,,01,03,,from Falster_2005_1,01,,Melicope elleryana
Test_2023_1,Melicope elleryana,210,01,,file order,177,huber_value,0.000163425396306586,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,07,01,,01,,01,,01,03,,made-up measurement remarks,04,01,Melicope elleryana
Test_2023_1,Melicope elleryana,212,01,,file order,178,huber_value,0.000238038562247084,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,07,,,01,,01,,01,03,2004/2004,from Falster_2005_1,02,04,Melicope elleryana
Test_2023_1,Melicope elleryana,213,01,,file order,178,huber_value,0.00034965034965035,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,07,,,01,,01,,01,03,2004/2004,from Falster_2005_1,03,07,Melicope elleryana
Test_2023_1,Melicope elleryana,214,01,,file order,178,huber_value,0.00034965034965035,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,07,,,01,,01,,01,03,2004/2004,from Falster_2005_1,03,,Melicope elleryana
Test_2023_1,Melicope elleryana,214,01,,file order,178,leaf_N_per_dry_mass,26.8,mg/g,population,mean,measurement,3,field,adult,07,,,01,,01,,01,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_1,Melicope elleryana,214,01,,file order,178,leaf_area,6955,mm2,population,mean,measurement,3,field,adult,07,,,01,,01,,01,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_1,Melicope elleryana,214,01,,file order,178,leaf_mass_per_area,75,g/m2,population,mean,measurement,3,field,adult,07,,,01,,01,,01,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_1,Melicope elleryana,214,01,,file order,178,seed_dry_mass,1.61,mg,population,mean,measurement,3,field,adult,07,,,01,,01,,01,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_1,Melicope elleryana,214,01,,file order,178,wood_density,0.346,mg/mm3,population,mean,measurement,3,field,adult,07,,,01,,01,,01,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_1,Melicope elleryana,215,01,,file order,179,plant_growth_form,geophyte,,species,mode,expert_score,3,field,adult,,,,01,,,,01,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_1,Myristica insipida,216,01,,file order,180,huber_value,0.000107839965491211,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Myristica insipida
Test_2023_1,Myristica insipida,217,01,,file order,181,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Myristica insipida
Test_2023_1,Myristica insipida,218,01,,file order,182,huber_value,0.000107839965491211,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Myristica insipida
Test_2023_1,Myristica insipida,219,01,,file order,183,huber_value,0.000144320969836917,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Myristica insipida
Test_2023_1,Myristica insipida,220,01,,file order,183,huber_value,0.000206100577081616,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Myristica insipida
Test_2023_1,Myristica insipida,221,01,,file order,183,huber_value,0.000206100577081616,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Myristica insipida
Test_2023_1,Myristica insipida,221,01,,file order,183,leaf_N_per_dry_mass,18.5,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Myristica insipida
Test_2023_1,Myristica insipida,221,01,,file order,183,leaf_area,8379,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Myristica insipida
Test_2023_1,Myristica insipida,221,01,,file order,183,leaf_mass_per_area,106,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Myristica insipida
Test_2023_1,Myristica insipida,221,01,,file order,183,seed_dry_mass,1612,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Myristica insipida
Test_2023_1,Myristica insipida,221,01,,file order,183,wood_density,0.433,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Myristica insipida
Test_2023_1,Neolitsea dealbata,222,01,,file order,185,huber_value,0.000133262260127932,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,08,01,,01,,01,,01,,2002/2002,made-up measurement remarks,05,,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,223,01,,file order,186,leaf_length,40,mm,individual,mean,measurement,3,field,adult,08,01,,01,,01,,01,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,224,01,,file order,187,huber_value,0.000133262260127932,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,01,,01,,01,,,made-up measurement remarks,04,01,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,227,01,,file order,188,huber_value,0.000593119810201661,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,01,,01,,01,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,225,01,,file order,188,huber_value,0.000364033491081179,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,01,,01,,01,,2004/2004,from Falster_2005_1,02,04,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,226,01,,file order,188,huber_value,0.00032797638570023,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,01,,01,,01,,2004/2004,from Falster_2005_1,03,07,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,227,01,,file order,188,huber_value,0.00032797638570023,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,01,,01,,01,,2004/2004,from Falster_2005_1,03,,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,227,01,,file order,188,leaf_N_per_dry_mass,16.4,mg/g,population,mean,measurement,3,field,adult,08,,,01,,01,,01,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,227,01,,file order,188,leaf_area,5228,mm2,population,mean,measurement,3,field,adult,08,,,01,,01,,01,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,227,01,,file order,188,leaf_mass_per_area,93,g/m2,population,mean,measurement,3,field,adult,08,,,01,,01,,01,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,227,01,,file order,188,seed_dry_mass,176.1,mg,population,mean,measurement,3,field,adult,08,,,01,,01,,01,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,227,01,,file order,188,wood_density,0.352,mg/mm3,population,mean,measurement,3,field,adult,08,,,01,,01,,01,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,228,01,,file order,189,plant_growth_form,geophyte,,species,mode,expert_score,3,field,adult,,,,01,,,,01,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_1,Pittosporum rubiginosum,229,01,,file order,190,huber_value,0.00015271838729383,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,230,01,,file order,191,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,231,01,,file order,192,huber_value,0.00015271838729383,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,234,01,,file order,193,huber_value,0.000134625740441572,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,232,01,,file order,193,huber_value,0.000134066228716986,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,233,01,,file order,193,huber_value,0.000189933523266857,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,234,01,,file order,193,huber_value,0.000189933523266857,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,234,01,,file order,193,leaf_N_per_dry_mass,14.3,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,234,01,,file order,193,leaf_area,9931,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,234,01,,file order,193,leaf_mass_per_area,65,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,234,01,,file order,193,seed_dry_mass,27.94,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,234,01,,file order,193,wood_density,0.728,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_1,Polyscias australiana,235,01,,file order,195,huber_value,0.000149253731343284,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,09,01,,01,,01,06,02,,2002/2002,made-up measurement remarks,05,,Polyscias australiana
Test_2023_1,Polyscias australiana,236,01,,file order,196,leaf_length,40,mm,individual,mean,measurement,3,field,adult,09,01,,01,,01,06,02,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_1,Polyscias australiana,237,01,,file order,197,huber_value,0.000149253731343284,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,09,01,,01,,01,06,02,,,made-up measurement remarks,04,01,Polyscias australiana
Test_2023_1,Polyscias australiana,238,01,,file order,198,huber_value,0.000166444740346205,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,09,,,01,,01,06,02,,2004/2004,from Falster_2005_1,02,04,Polyscias australiana
Test_2023_1,Polyscias australiana,239,01,,file order,198,leaf_N_per_dry_mass,15.4,mg/g,population,mean,measurement,3,field,adult,09,,,01,,01,06,02,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_1,Polyscias australiana,239,01,,file order,198,leaf_area,6806,mm2,population,mean,measurement,3,field,adult,09,,,01,,01,06,02,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_1,Polyscias australiana,239,01,,file order,198,leaf_mass_per_area,79,g/m2,population,mean,measurement,3,field,adult,09,,,01,,01,06,02,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_1,Polyscias australiana,239,01,,file order,198,seed_dry_mass,8.35,mg,population,mean,measurement,3,field,adult,09,,,01,,01,06,02,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_1,Polyscias australiana,239,01,,file order,198,wood_density,0.397,mg/mm3,population,mean,measurement,3,field,adult,09,,,01,,01,06,02,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_1,Polyscias australiana,240,01,,file order,199,plant_growth_form,tree,,species,mode,expert_score,3,field,adult,,,,01,,,06,02,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_1,Psychotria dallachiana,241,01,,file order,200,huber_value,0.000210039907582441,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,242,01,,file order,201,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,243,01,,file order,202,huber_value,0.000210039907582441,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,246,01,,file order,203,huber_value,0.000233100233100233,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,244,01,,file order,203,huber_value,0.000176491351923756,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,245,01,,file order,203,huber_value,0.000203417412530513,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,246,01,,file order,203,huber_value,0.000203417412530513,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,246,01,,file order,203,leaf_N_per_dry_mass,17.7,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,246,01,,file order,203,leaf_area,2495,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,246,01,,file order,203,leaf_mass_per_area,79,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,246,01,,file order,203,wood_density,0.612,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Psychotria dallachiana
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),247,01,,file order,205,huber_value,0.000490918016691213,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,09,01,,,,01,10,02,,2002/2002,made-up measurement remarks,05,,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),248,01,,file order,206,leaf_length,40,mm,individual,mean,measurement,3,field,adult,09,01,,,,01,10,02,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),249,01,,file order,207,huber_value,0.000490918016691213,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,09,01,,,,01,10,02,,,made-up measurement remarks,04,01,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),250,01,,file order,208,huber_value,0.000200924251557163,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,09,,,,,01,10,02,,2004/2004,from Falster_2005_1,02,04,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),251,01,,file order,208,huber_value,0.000434404865334492,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,09,,,,,01,10,02,,2004/2004,from Falster_2005_1,03,07,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),252,01,,file order,208,huber_value,0.000434404865334492,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,09,,,,,01,10,02,,2004/2004,from Falster_2005_1,03,,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),252,01,,file order,208,leaf_N_per_dry_mass,17.9,mg/g,population,mean,measurement,3,field,adult,09,,,,,01,10,02,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),252,01,,file order,208,leaf_area,11157,mm2,population,mean,measurement,3,field,adult,09,,,,,01,10,02,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),252,01,,file order,208,leaf_mass_per_area,108,g/m2,population,mean,measurement,3,field,adult,09,,,,,01,10,02,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),252,01,,file order,208,seed_dry_mass,23.09,mg,population,mean,measurement,3,field,adult,09,,,,,01,10,02,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),252,01,,file order,208,wood_density,0.582,mg/mm3,population,mean,measurement,3,field,adult,09,,,,,01,10,02,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Test_2023_1,Samadera baileyana,253,01,,file order,210,huber_value,0.000174855744011191,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Quassia baileyana
Test_2023_1,Samadera baileyana,254,01,,file order,211,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Quassia baileyana
Test_2023_1,Samadera baileyana,255,01,,file order,212,huber_value,0.000174855744011191,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Quassia baileyana
Test_2023_1,Samadera baileyana,256,01,,file order,213,huber_value,0.000170444861087438,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Quassia baileyana
Test_2023_1,Samadera baileyana,257,01,,file order,213,huber_value,0.000310945273631841,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Quassia baileyana
Test_2023_1,Samadera baileyana,258,01,,file order,213,huber_value,0.000310945273631841,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Quassia baileyana
Test_2023_1,Samadera baileyana,258,01,,file order,213,leaf_N_per_dry_mass,23,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Quassia baileyana
Test_2023_1,Samadera baileyana,258,01,,file order,213,leaf_area,9624,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Quassia baileyana
Test_2023_1,Samadera baileyana,258,01,,file order,213,leaf_mass_per_area,86,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Quassia baileyana
Test_2023_1,Samadera baileyana,258,01,,file order,213,wood_density,0.501,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Quassia baileyana
Test_2023_1,Rhodomyrtus trineura,259,01,,file order,215,huber_value,0.00014541224371092,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,02,01,,,,01,11,,,2002/2002,made-up measurement remarks,05,,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,260,01,,file order,216,leaf_length,40,mm,individual,mean,measurement,3,field,adult,02,01,,,,01,11,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,262,01,,file order,217,flowering_time,nnnnnnnnnnny,,individual,mode,expert_score,3,field,adult,02,01,,,,01,11,,,,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,261,01,,file order,217,huber_value,0.00014541224371092,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,02,01,,,,01,11,,,,made-up measurement remarks,04,01,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,265,01,,file order,218,huber_value,0.000231427910205971,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,02,,,,,01,11,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,263,01,,file order,218,huber_value,0.000262950302392848,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,02,,,,,01,11,,,2004/2004,from Falster_2005_1,02,04,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,264,01,,file order,218,huber_value,0.000164257555847569,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,02,,,,,01,11,,,2004/2004,from Falster_2005_1,03,07,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,265,01,,file order,218,huber_value,0.000164257555847569,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,02,,,,,01,11,,,2004/2004,from Falster_2005_1,03,,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,265,01,,file order,218,leaf_N_per_dry_mass,11.1,mg/g,population,mean,measurement,3,field,adult,02,,,,,01,11,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,265,01,,file order,218,leaf_area,3401,mm2,population,mean,measurement,3,field,adult,02,,,,,01,11,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,265,01,,file order,218,leaf_mass_per_area,129,g/m2,population,mean,measurement,3,field,adult,02,,,,,01,11,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,265,01,,file order,218,wood_density,0.763,mg/mm3,population,mean,measurement,3,field,adult,02,,,,,01,11,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,266,01,,file order,219,plant_growth_form,tree,,species,mode,expert_score,3,field,adult,,,,,,,11,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_1,Rockinghamia angustifolia,267,01,,file order,220,huber_value,0.000163988192850115,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,268,01,,file order,221,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,269,01,,file order,222,huber_value,0.000163988192850115,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,270,01,,file order,223,huber_value,0.000170590242238144,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Rockinghamia angustifolia
